store_id,model,mae,mape,forecast_dates,actual_values,forecast_values
store_568,Naive,5002.809523809524,100.0,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[5651.0, 4967.0, 4657.0, 5058.0, 4849.0, 3199.0, 0.0, 8567.0, 6377.0, 6145.0, 6027.0, 6728.0, 3857.0, 0.0, 5084.0, 4559.0, 3976.0, 5285.0, 5202.0, 3387.0, 0.0, 8799.0, 9206.0, 7522.0, 6994.0, 6731.0, 3769.0, 0.0, 5922.0, 5097.0, 5318.0, 5373.0, 6338.0, 3885.0, 0.0, 9047.0, 7366.0, 6733.0, 7180.0, 7411.0, 3852.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
store_568,Drift,5195.406572617696,103.3594325076812,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[5651.0, 4967.0, 4657.0, 5058.0, 4849.0, 3199.0, 0.0, 8567.0, 6377.0, 6145.0, 6027.0, 6728.0, 3857.0, 0.0, 5084.0, 4559.0, 3976.0, 5285.0, 5202.0, 3387.0, 0.0, 8799.0, 9206.0, 7522.0, 6994.0, 6731.0, 3769.0, 0.0, 5922.0, 5097.0, 5318.0, 5373.0, 6338.0, 3885.0, 0.0, 9047.0, 7366.0, 6733.0, 7180.0, 7411.0, 3852.0, 0.0]","[-8.95800227014756, -17.91600454029512, -26.87400681044268, -35.83200908059024, -44.7900113507378, -53.74801362088536, -62.70601589103292, -71.66401816118048, -80.62202043132804, -89.5800227014756, -98.53802497162316, -107.49602724177072, -116.45402951191828, -125.41203178206584, -134.37003405221338, -143.32803632236096, -152.28603859250853, -161.24404086265608, -170.20204313280362, -179.1600454029512, -188.11804767309877, -197.07604994324632, -206.03405221339386, -214.99205448354144, -223.950056753689, -232.90805902383656, -241.8660612939841, -250.82406356413168, -259.78206583427925, -268.74006810442677, -277.69807037457434, -286.6560726447219, -295.6140749148695, -304.57207718501706, -313.5300794551646, -322.48808172531216, -331.44608399545973, -340.40408626560725, -349.3620885357548, -358.3200908059024, -367.27809307604997, -376.23609534619754]"
store_568,Seasonal Naive,1007.7142857142857,22.462156149091772,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[5651.0, 4967.0, 4657.0, 5058.0, 4849.0, 3199.0, 0.0, 8567.0, 6377.0, 6145.0, 6027.0, 6728.0, 3857.0, 0.0, 5084.0, 4559.0, 3976.0, 5285.0, 5202.0, 3387.0, 0.0, 8799.0, 9206.0, 7522.0, 6994.0, 6731.0, 3769.0, 0.0, 5922.0, 5097.0, 5318.0, 5373.0, 6338.0, 3885.0, 0.0, 9047.0, 7366.0, 6733.0, 7180.0, 7411.0, 3852.0, 0.0]","[8786.0, 8028.0, 6216.0, 6462.0, 6707.0, 3200.0, 0.0, 8786.0, 8028.0, 6216.0, 6462.0, 6707.0, 3200.0, 0.0, 8786.0, 8028.0, 6216.0, 6462.0, 6707.0, 3200.0, 0.0, 8786.0, 8028.0, 6216.0, 6462.0, 6707.0, 3200.0, 0.0, 8786.0, 8028.0, 6216.0, 6462.0, 6707.0, 3200.0, 0.0, 8786.0, 8028.0, 6216.0, 6462.0, 6707.0, 3200.0, 0.0]"
store_568,AutoARIMA,1140.9501328461904,17.662752745107284,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[5651.0, 4967.0, 4657.0, 5058.0, 4849.0, 3199.0, 0.0, 8567.0, 6377.0, 6145.0, 6027.0, 6728.0, 3857.0, 0.0, 5084.0, 4559.0, 3976.0, 5285.0, 5202.0, 3387.0, 0.0, 8799.0, 9206.0, 7522.0, 6994.0, 6731.0, 3769.0, 0.0, 5922.0, 5097.0, 5318.0, 5373.0, 6338.0, 3885.0, 0.0, 9047.0, 7366.0, 6733.0, 7180.0, 7411.0, 3852.0, 0.0]","[3527.8457474678867, 5976.512240668262, 5350.17422091175, 5903.891020158135, 6657.847958177341, 3857.545732962677, 628.6886112873217, 6492.055938553295, 6839.27361454119, 5651.625607227678, 5941.877940837954, 6313.570012577196, 3538.8574349416176, 798.7007305345624, 4521.05349101744, 5968.363410088485, 5262.401590468949, 5655.267004420652, 6181.640301020336, 3801.111913580043, 1196.452516147756, 5544.80381590828, 6175.946431940496, 5309.835679816034, 5588.585478372817, 5952.701059325759, 3706.356448492901, 1410.6624324293252, 4775.924581375616, 5761.698730498445, 5110.840355601761, 5411.143520856953, 5810.644933711832, 3821.276975074148, 1693.9922786645589, 5103.076998384977, 5749.351075055531, 5076.245465557453, 5320.541219454969, 5641.8538358307815, 3804.323507313382, 1897.731785963061]"
store_569,Mean,1627.8626498218337,12.319978750996667,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[7297.0, 5424.0, 5733.0, 5761.0, 5491.0, 5959.0, 0.0, 10001.0, 7983.0, 7800.0, 6932.0, 6831.0, 6280.0, 0.0, 5031.0, 6059.0, 5878.0, 5273.0, 5767.0, 6185.0, 0.0, 9883.0, 8109.0, 7112.0, 6763.0, 6422.0, 5848.0, 0.0, 6401.0, 5662.0, 5508.0, 5294.0, 5913.0, 5744.0, 0.0, 8215.0, 7851.0, 6895.0, 6581.0, 6478.0, 6196.0, 0.0]","[5852.961451247165, 5852.961451247165, 5852.961451247165, 5852.961451247165, 5852.961451247165, 5852.961451247165, 5852.961451247165, 5852.961451247165, 5852.961451247165, 5852.961451247165, 5852.961451247165, 5852.961451247165, 5852.961451247165, 5852.961451247165, 5852.961451247165, 5852.961451247165, 5852.961451247165, 5852.961451247165, 5852.961451247165, 5852.961451247165, 5852.961451247165, 5852.961451247165, 5852.961451247165, 5852.961451247165, 5852.961451247165, 5852.961451247165, 5852.961451247165, 5852.961451247165, 5852.961451247165, 5852.961451247165, 5852.961451247165, 5852.961451247165, 5852.961451247165, 5852.961451247165, 5852.961451247165, 5852.961451247165, 5852.961451247165, 5852.961451247165, 5852.961451247165, 5852.961451247165, 5852.961451247165, 5852.961451247165]"
store_569,Naive,5632.380952380952,100.0,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[7297.0, 5424.0, 5733.0, 5761.0, 5491.0, 5959.0, 0.0, 10001.0, 7983.0, 7800.0, 6932.0, 6831.0, 6280.0, 0.0, 5031.0, 6059.0, 5878.0, 5273.0, 5767.0, 6185.0, 0.0, 9883.0, 8109.0, 7112.0, 6763.0, 6422.0, 5848.0, 0.0, 6401.0, 5662.0, 5508.0, 5294.0, 5913.0, 5744.0, 0.0, 8215.0, 7851.0, 6895.0, 6581.0, 6478.0, 6196.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
store_569,Drift,5894.432030701043,103.98985862101429,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[7297.0, 5424.0, 5733.0, 5761.0, 5491.0, 5959.0, 0.0, 10001.0, 7983.0, 7800.0, 6932.0, 6831.0, 6280.0, 0.0, 5031.0, 6059.0, 5878.0, 5273.0, 5767.0, 6185.0, 0.0, 9883.0, 8109.0, 7112.0, 6763.0, 6422.0, 5848.0, 0.0, 6401.0, 5662.0, 5508.0, 5294.0, 5913.0, 5744.0, 0.0, 8215.0, 7851.0, 6895.0, 6581.0, 6478.0, 6196.0, 0.0]","[-12.188422247446084, -24.37684449489217, -36.56526674233825, -48.75368898978434, -60.94211123723042, -73.1305334846765, -85.31895573212259, -97.50737797956867, -109.69580022701476, -121.88422247446084, -134.07264472190693, -146.261066969353, -158.4494892167991, -170.63791146424518, -182.82633371169126, -195.01475595913735, -207.20317820658343, -219.39160045402951, -231.5800227014756, -243.76844494892168, -255.95686719636777, -268.14528944381385, -280.33371169125996, -292.522133938706, -304.7105561861521, -316.8989784335982, -329.0874006810443, -341.27582292849036, -353.4642451759364, -365.6526674233825, -377.84108967082864, -390.0295119182747, -402.21793416572075, -414.40635641316686, -426.594778660613, -438.78320090805903, -450.9716231555051, -463.1600454029512, -475.3484676503973, -487.53688989784337, -499.7253121452894, -511.91373439273553]"
store_569,Seasonal Naive,2203.4761904761904,42.28790234737415,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[7297.0, 5424.0, 5733.0, 5761.0, 5491.0, 5959.0, 0.0, 10001.0, 7983.0, 7800.0, 6932.0, 6831.0, 6280.0, 0.0, 5031.0, 6059.0, 5878.0, 5273.0, 5767.0, 6185.0, 0.0, 9883.0, 8109.0, 7112.0, 6763.0, 6422.0, 5848.0, 0.0, 6401.0, 5662.0, 5508.0, 5294.0, 5913.0, 5744.0, 0.0, 8215.0, 7851.0, 6895.0, 6581.0, 6478.0, 6196.0, 0.0]","[10252.0, 7913.0, 8834.0, 0.0, 8897.0, 6665.0, 0.0, 10252.0, 7913.0, 8834.0, 0.0, 8897.0, 6665.0, 0.0, 10252.0, 7913.0, 8834.0, 0.0, 8897.0, 6665.0, 0.0, 10252.0, 7913.0, 8834.0, 0.0, 8897.0, 6665.0, 0.0, 10252.0, 7913.0, 8834.0, 0.0, 8897.0, 6665.0, 0.0, 10252.0, 7913.0, 8834.0, 0.0, 8897.0, 6665.0, 0.0]"
store_569,AutoARIMA,4082.341836861525,62.8007391900841,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[7297.0, 5424.0, 5733.0, 5761.0, 5491.0, 5959.0, 0.0, 10001.0, 7983.0, 7800.0, 6932.0, 6831.0, 6280.0, 0.0, 5031.0, 6059.0, 5878.0, 5273.0, 5767.0, 6185.0, 0.0, 9883.0, 8109.0, 7112.0, 6763.0, 6422.0, 5848.0, 0.0, 6401.0, 5662.0, 5508.0, 5294.0, 5913.0, 5744.0, 0.0, 8215.0, 7851.0, 6895.0, 6581.0, 6478.0, 6196.0, 0.0]","[6421.621869971706, 7168.932030622459, 7163.475832465915, 6080.164852247885, 6798.403254044484, 7475.23297163197, 1314.7161923960248, 8077.216556970608, 8504.411144388176, 8593.07068324186, 6417.02745968923, 8382.704388886152, 8658.462938645704, 2512.041517545709, 9185.009228134764, 9684.362532948873, 9793.619236918863, 7841.329160713573, 9627.108061900166, 9993.384769980978, 3949.2005194429585, 10591.492219376472, 11107.144297920242, 11244.803725578284, 9313.74899052536, 11139.403193748385, 11520.537552426242, 5563.385209531034, 12166.641366401582, 12706.775487959281, 12871.436613035448, 10992.362688623663, 12823.76480908514, 13231.161744663314, 7362.388376777458, 13928.330047913514, 14491.415726067697, 14682.976916460184, 12850.56985230191, 14692.88720390173, 15124.49499232116, 9342.872704040987]"
store_57,Mean,2087.8008314436884,20.734950698171723,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[5190.0, 5299.0, 4841.0, 4920.0, 4924.0, 6189.0, 0.0, 10846.0, 8234.0, 7462.0, 7005.0, 7677.0, 5814.0, 0.0, 5068.0, 4831.0, 4858.0, 4197.0, 5240.0, 6134.0, 0.0, 11023.0, 9319.0, 7236.0, 7250.0, 7877.0, 5037.0, 0.0, 6329.0, 4384.0, 4833.0, 5562.0, 5523.0, 5398.0, 0.0, 9890.0, 7785.0, 7644.0, 6768.0, 6030.0, 5777.0, 0.0]","[4937.883219954649, 4937.883219954649, 4937.883219954649, 4937.883219954649, 4937.883219954649, 4937.883219954649, 4937.883219954649, 4937.883219954649, 4937.883219954649, 4937.883219954649, 4937.883219954649, 4937.883219954649, 4937.883219954649, 4937.883219954649, 4937.883219954649, 4937.883219954649, 4937.883219954649, 4937.883219954649, 4937.883219954649, 4937.883219954649, 4937.883219954649, 4937.883219954649, 4937.883219954649, 4937.883219954649, 4937.883219954649, 4937.883219954649, 4937.883219954649, 4937.883219954649, 4937.883219954649, 4937.883219954649, 4937.883219954649, 4937.883219954649, 4937.883219954649, 4937.883219954649, 4937.883219954649, 4937.883219954649, 4937.883219954649, 4937.883219954649, 4937.883219954649, 4937.883219954649, 4937.883219954649, 4937.883219954649]"
store_57,Naive,5533.190476190476,100.0,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[5190.0, 5299.0, 4841.0, 4920.0, 4924.0, 6189.0, 0.0, 10846.0, 8234.0, 7462.0, 7005.0, 7677.0, 5814.0, 0.0, 5068.0, 4831.0, 4858.0, 4197.0, 5240.0, 6134.0, 0.0, 11023.0, 9319.0, 7236.0, 7250.0, 7877.0, 5037.0, 0.0, 6329.0, 4384.0, 4833.0, 5562.0, 5523.0, 5398.0, 0.0, 9890.0, 7785.0, 7644.0, 6768.0, 6030.0, 5777.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
store_57,Drift,5769.544051672883,103.72814368277501,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[5190.0, 5299.0, 4841.0, 4920.0, 4924.0, 6189.0, 0.0, 10846.0, 8234.0, 7462.0, 7005.0, 7677.0, 5814.0, 0.0, 5068.0, 4831.0, 4858.0, 4197.0, 5240.0, 6134.0, 0.0, 11023.0, 9319.0, 7236.0, 7250.0, 7877.0, 5037.0, 0.0, 6329.0, 4384.0, 4833.0, 5562.0, 5523.0, 5398.0, 0.0, 9890.0, 7785.0, 7644.0, 6768.0, 6030.0, 5777.0, 0.0]","[-10.993189557321227, -21.986379114642453, -32.979568671963676, -43.972758229284906, -54.96594778660614, -65.95913734392735, -76.95232690124858, -87.94551645856981, -98.93870601589104, -109.93189557321227, -120.92508513053349, -131.9182746878547, -142.91146424517595, -153.90465380249717, -164.8978433598184, -175.89103291713963, -186.88422247446084, -197.8774120317821, -208.8706015891033, -219.86379114642455, -230.85698070374576, -241.85017026106698, -252.84335981838822, -263.8365493757094, -274.8297389330307, -285.8229284903519, -296.8161180476731, -307.80930760499433, -318.80249716231555, -329.7956867196368, -340.78887627695804, -351.78206583427925, -362.77525539160047, -373.7684449489217, -384.76163450624296, -395.7548240635642, -406.7480136208854, -417.7412031782066, -428.7343927355278, -439.7275822928491, -450.7207718501703, -461.7139614074915]"
store_57,Seasonal Naive,2352.4285714285716,48.62310759795828,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[5190.0, 5299.0, 4841.0, 4920.0, 4924.0, 6189.0, 0.0, 10846.0, 8234.0, 7462.0, 7005.0, 7677.0, 5814.0, 0.0, 5068.0, 4831.0, 4858.0, 4197.0, 5240.0, 6134.0, 0.0, 11023.0, 9319.0, 7236.0, 7250.0, 7877.0, 5037.0, 0.0, 6329.0, 4384.0, 4833.0, 5562.0, 5523.0, 5398.0, 0.0, 9890.0, 7785.0, 7644.0, 6768.0, 6030.0, 5777.0, 0.0]","[11819.0, 9259.0, 8515.0, 0.0, 7156.0, 5567.0, 0.0, 11819.0, 9259.0, 8515.0, 0.0, 7156.0, 5567.0, 0.0, 11819.0, 9259.0, 8515.0, 0.0, 7156.0, 5567.0, 0.0, 11819.0, 9259.0, 8515.0, 0.0, 7156.0, 5567.0, 0.0, 11819.0, 9259.0, 8515.0, 0.0, 7156.0, 5567.0, 0.0, 11819.0, 9259.0, 8515.0, 0.0, 7156.0, 5567.0, 0.0]"
