unique_id,ds,customer_prediction,sales_prediction
store_230,2015-08-04,1044.915,8225.675
store_230,2015-08-05,963.42,7573.635
store_230,2015-08-06,965.9,7539.975
store_230,2015-08-07,947.79,6829.985
store_230,2015-08-08,887.99,6263.075
store_230,2015-08-09,0.0,0.0
store_230,2015-08-10,968.835,6758.39
store_230,2015-08-11,893.31,6254.085
store_230,2015-08-12,888.82,6175.655
store_230,2015-08-13,879.935,6386.745
store_230,2015-08-14,892.535,6230.28
store_230,2015-08-15,867.085,6222.515
store_230,2015-08-16,0.0,0.0
store_230,2015-08-17,1226.105,9888.185
store_230,2015-08-18,1083.5,8788.47
store_230,2015-08-19,1005.9,7846.64
store_230,2015-08-20,979.11,7434.005
store_230,2015-08-21,961.88,7073.365
store_230,2015-08-22,887.71,6304.74
store_230,2015-08-23,0.0,0.0
store_230,2015-08-24,1012.725,7333.025
store_230,2015-08-25,908.845,6756.325
store_230,2015-08-26,861.7,6367.465
store_230,2015-08-27,858.495,6475.51
store_230,2015-08-28,859.685,6484.215
store_230,2015-08-29,864.355,6420.665
store_231,2015-07-20,409.145,3363.385
store_231,2015-07-21,399.64,3229.88
store_231,2015-07-22,413.325,3406.825
store_231,2015-07-23,440.665,3620.95
store_231,2015-07-24,441.485,3639.77
store_231,2015-07-25,359.665,3029.05
store_231,2015-07-26,0.0,0.0
store_231,2015-07-27,559.73,6180.31
store_231,2015-07-28,492.685,5624.135
store_231,2015-07-29,477.52,5343.045
store_231,2015-07-30,513.415,5306.965
store_231,2015-07-31,516.53,5252.9
store_231,2015-08-01,376.595,3266.71
store_231,2015-08-02,0.0,0.0
store_231,2015-08-03,611.53,6405.33
store_231,2015-08-04,513.655,5492.61
store_231,2015-08-05,469.135,5143.305
store_231,2015-08-06,484.095,4922.34
store_231,2015-08-07,494.795,4856.045
store_231,2015-08-08,359.1,3236.39
store_231,2015-08-09,0.0,0.0
store_231,2015-08-10,443.52,4018.74
store_231,2015-08-11,408.815,3753.02
store_231,2015-08-12,413.865,3860.515
store_231,2015-08-13,435.395,4098.995
store_231,2015-08-14,447.325,4217.545
store_231,2015-08-15,364.56,3269.17
store_231,2015-08-16,0.0,0.0
store_231,2015-08-17,594.8,6702.405
store_231,2015-08-18,501.635,5642.135
store_231,2015-08-19,499.125,5356.27
store_231,2015-08-20,523.66,5569.205
store_231,2015-08-21,531.22,5604.725
store_231,2015-08-22,363.065,3250.32
store_231,2015-08-23,0.0,0.0
store_231,2015-08-24,431.545,4059.735
store_231,2015-08-25,389.595,3807.765
store_231,2015-08-26,400.505,3961.175
store_231,2015-08-27,429.195,4367.27
store_231,2015-08-28,458.995,4744.045
store_231,2015-08-29,362.82,3402.785
store_232,2015-07-20,1075.235,10080.145
store_232,2015-07-21,1065.74,9747.415
store_232,2015-07-22,1082.885,10147.98
store_232,2015-07-23,1133.3,10505.19
store_232,2015-07-24,1107.885,10614.25
store_232,2015-07-25,1144.48,11404.06
store_232,2015-07-26,0.0,0.0
store_232,2015-07-27,1323.415,14341.895
store_232,2015-07-28,1297.265,13231.045
store_232,2015-07-29,1291.05,13243.575
store_232,2015-07-30,1327.65,12936.28
store_232,2015-07-31,1285.89,12452.785
store_232,2015-08-01,1169.77,10918.445
store_232,2015-08-02,0.0,0.0
store_232,2015-08-03,1372.62,13137.115
store_232,2015-08-04,1268.33,11974.365
store_232,2015-08-05,1201.865,11206.03
store_232,2015-08-06,1207.22,11356.9
store_232,2015-08-07,1182.19,11290.505
store_232,2015-08-08,1150.535,11286.665
store_232,2015-08-09,0.0,0.0
store_232,2015-08-10,1097.21,9092.245
store_232,2015-08-11,1050.09,8654.255
store_232,2015-08-12,1031.035,8471.065
store_232,2015-08-13,1040.155,8868.425
store_232,2015-08-14,1038.455,8851.62
store_232,2015-08-15,1119.86,9722.29
store_232,2015-08-16,0.0,0.0
store_232,2015-08-17,1326.995,12172.885
store_232,2015-08-18,1192.94,10484.885
store_232,2015-08-19,1174.19,10026.25
store_232,2015-08-20,1135.61,9942.705
store_232,2015-08-21,1123.36,9866.41
store_232,2015-08-22,1118.675,9623.495
store_232,2015-08-23,0.0,0.0
store_232,2015-08-24,1063.045,8053.725
store_232,2015-08-25,966.87,7534.845
store_232,2015-08-26,957.42,7387.62
store_232,2015-08-27,1006.465,7737.135
store_232,2015-08-28,1059.99,8177.84
store_232,2015-08-29,1073.48,8959.735
store_233,2015-07-20,2043.11,14486.58
store_233,2015-07-21,1946.635,13819.69
store_233,2015-07-22,1892.19,13206.05
store_233,2015-07-23,2051.485,14622.29
store_233,2015-07-24,2078.795,14953.68
store_233,2015-07-25,2219.795,16442.84
store_233,2015-07-26,0.0,0.0
store_233,2015-07-27,2353.535,19716.78
store_233,2015-07-28,2239.795,18322.55
store_233,2015-07-29,2205.8,17853.235
store_233,2015-07-30,2390.825,18533.455
store_233,2015-07-31,2335.73,18396.545
store_233,2015-08-01,2213.49,16951.095
store_233,2015-08-02,0.0,0.0
store_233,2015-08-03,2426.565,20363.125
store_233,2015-08-04,2308.03,18246.915
store_233,2015-08-05,2208.4,17335.845
store_233,2015-08-06,2176.785,17298.835
store_233,2015-08-07,2211.49,17291.62
store_233,2015-08-08,2195.515,16827.42
store_233,2015-08-09,0.0,0.0
store_233,2015-08-10,2137.555,15577.12
store_233,2015-08-11,1982.45,14306.9
store_233,2015-08-12,1961.35,14027.245
store_233,2015-08-13,2059.55,14936.97
store_233,2015-08-14,2094.135,15396.725
store_233,2015-08-15,2156.545,16588.5
store_233,2015-08-16,0.0,0.0
store_233,2015-08-17,2383.565,19316.015
store_233,2015-08-18,2265.395,17702.56
store_233,2015-08-19,2212.52,16868.965
store_233,2015-08-20,2213.46,16988.9
store_233,2015-08-21,2208.535,17097.97
store_233,2015-08-22,2148.015,16434.36
store_233,2015-08-23,0.0,0.0
store_233,2015-08-24,2095.605,15278.68
store_233,2015-08-25,1933.695,14082.935
store_233,2015-08-26,1891.92,13565.76
store_233,2015-08-27,2017.735,14714.535
store_233,2015-08-28,2040.5,15261.45
store_233,2015-08-29,2084.23,16082.565
store_234,2015-07-20,505.08,5476.285
store_234,2015-07-21,462.115,4968.98
store_234,2015-07-22,486.275,5130.915
store_234,2015-07-23,485.14,5145.825
store_234,2015-07-24,508.875,5469.245
store_234,2015-07-25,531.545,5773.095
store_234,2015-07-26,0.0,0.0
store_234,2015-07-27,658.085,8640.9
store_234,2015-07-28,587.465,7398.135
store_234,2015-07-29,570.095,6968.52
store_234,2015-07-30,577.145,6596.375
store_234,2015-07-31,595.365,6690.255
store_234,2015-08-01,541.425,5638.4
store_234,2015-08-02,0.0,0.0
store_234,2015-08-03,699.46,8645.445
store_234,2015-08-04,585.97,7020.845
store_234,2015-08-05,548.69,6440.46
store_234,2015-08-06,546.38,6324.28
store_234,2015-08-07,558.25,6434.815
store_234,2015-08-08,536.205,5703.01
store_234,2015-08-09,0.0,0.0
store_234,2015-08-10,514.33,5219.08
store_234,2015-08-11,469.855,4767.895
store_234,2015-08-12,471.25,4747.585
store_234,2015-08-13,482.86,5107.2
store_234,2015-08-14,501.52,5299.895
store_234,2015-08-15,527.035,5359.34
store_234,2015-08-16,0.0,0.0
store_234,2015-08-17,713.29,8136.635
store_234,2015-08-18,598.89,6668.93
store_234,2015-08-19,582.495,6216.895
store_234,2015-08-20,572.56,5973.335
store_234,2015-08-21,591.035,6147.455
store_234,2015-08-22,538.94,5311.03
store_234,2015-08-23,0.0,0.0
store_234,2015-08-24,519.24,4736.53
store_234,2015-08-25,466.11,4404.845
store_234,2015-08-26,467.28,4410.625
store_234,2015-08-27,482.605,4724.53
store_234,2015-08-28,518.815,5003.305
store_234,2015-08-29,526.14,5177.865
store_235,2015-07-20,1059.88,7883.15
store_235,2015-07-21,970.955,7123.555
store_235,2015-07-22,936.43,7010.565
store_235,2015-07-23,985.44,7079.765
store_235,2015-07-24,969.09,7006.13
store_235,2015-07-25,913.62,6563.785
store_235,2015-07-26,0.0,0.0
store_235,2015-07-27,1379.215,13477.25
store_235,2015-07-28,1287.475,11618.715
store_235,2015-07-29,1227.545,10575.61
store_235,2015-07-30,1233.645,10132.235
store_235,2015-07-31,1136.995,9111.315
store_235,2015-08-01,886.74,6434.475
store_235,2015-08-02,0.0,0.0
store_235,2015-08-03,1492.21,14047.6
store_235,2015-08-04,1313.8,11510.32
store_235,2015-08-05,1210.59,10389.975
store_235,2015-08-06,1171.675,9839.35
store_235,2015-08-07,1110.71,9153.725
store_235,2015-08-08,895.485,6668.33
store_235,2015-08-09,0.0,0.0
store_235,2015-08-10,1186.185,8795.57
store_235,2015-08-11,1139.215,8268.42
store_235,2015-08-12,1090.085,7909.41
store_235,2015-08-13,1076.57,7977.095
store_235,2015-08-14,1081.075,7817.56
store_235,2015-08-15,892.39,6645.26
store_235,2015-08-16,0.0,0.0
store_235,2015-08-17,1491.37,13422.935
store_235,2015-08-18,1380.58,11890.2
store_235,2015-08-19,1270.14,10600.79
store_235,2015-08-20,1208.895,10006.54
store_235,2015-08-21,1207.42,9526.25
store_235,2015-08-22,930.53,6812.255
store_235,2015-08-23,0.0,0.0
store_235,2015-08-24,1062.54,7963.475
store_235,2015-08-25,1020.265,7543.075
store_235,2015-08-26,1015.555,7655.325
store_235,2015-08-27,1039.215,7843.095
store_235,2015-08-28,1060.5,7944.28
store_235,2015-08-29,913.32,6652.55
store_236,2015-07-20,995.805,8392.85
store_236,2015-07-21,913.37,7965.145
store_236,2015-07-22,886.375,7708.2
store_236,2015-07-23,920.715,8013.395
store_236,2015-07-24,926.32,7943.67
store_236,2015-07-25,795.14,7262.065
store_236,2015-07-26,0.0,0.0
store_236,2015-07-27,1194.65,13389.21
store_236,2015-07-28,1114.585,11531.735
store_236,2015-07-29,1066.475,10509.03
store_236,2015-07-30,1108.545,10440.98
store_236,2015-07-31,1069.17,9827.955
store_236,2015-08-01,821.775,7377.825
store_236,2015-08-02,0.0,0.0
store_236,2015-08-03,1257.91,12740.885
store_236,2015-08-04,1101.43,10933.435
store_236,2015-08-05,1030.365,9955.965
store_236,2015-08-06,1023.205,9679.225
store_236,2015-08-07,1001.385,9154.15
store_236,2015-08-08,802.76,7089.73
store_236,2015-08-09,0.0,0.0
store_236,2015-08-10,1044.705,8672.33
store_236,2015-08-11,984.94,8102.035
store_236,2015-08-12,934.525,7724.155
store_236,2015-08-13,931.69,7809.72
store_236,2015-08-14,948.625,7940.04
store_236,2015-08-15,840.68,7320.86
store_236,2015-08-16,0.0,0.0
store_236,2015-08-17,1226.35,11754.66
store_236,2015-08-18,1077.415,10089.05
store_236,2015-08-19,1019.15,9182.99
store_236,2015-08-20,1019.695,9052.185
store_236,2015-08-21,1031.81,8910.545
store_236,2015-08-22,846.355,7198.095
store_236,2015-08-23,0.0,0.0
store_236,2015-08-24,1007.665,8046.515
store_236,2015-08-25,895.93,7268.915
store_236,2015-08-26,877.735,6966.28
store_236,2015-08-27,902.91,7259.33
store_236,2015-08-28,938.405,7547.68
store_236,2015-08-29,847.76,7171.555
store_237,2015-07-20,1264.245,9994.235
store_237,2015-07-21,1216.915,9879.145
store_237,2015-07-22,1255.77,9979.87
store_237,2015-07-23,1201.25,9882.945
store_237,2015-07-24,1177.22,9599.36
store_237,2015-07-25,1004.02,7749.325
store_237,2015-07-26,0.0,0.0
store_237,2015-07-27,1526.015,14688.23
store_237,2015-07-28,1442.935,13851.635
store_237,2015-07-29,1379.59,12994.045
store_237,2015-07-30,1386.325,12523.945
store_237,2015-07-31,1326.87,11624.485
store_237,2015-08-01,1038.97,7961.32
store_237,2015-08-02,0.0,0.0
store_237,2015-08-03,1620.725,15492.075
store_237,2015-08-04,1445.275,13676.145
store_237,2015-08-05,1399.08,12740.98
store_237,2015-08-06,1357.275,12186.16
store_237,2015-08-07,1299.11,11257.035
store_237,2015-08-08,1032.63,8242.38
store_237,2015-08-09,0.0,0.0
store_237,2015-08-10,1292.305,10334.085
store_237,2015-08-11,1227.99,9931.22
store_237,2015-08-12,1217.595,9973.665
store_237,2015-08-13,1212.605,10235.22
store_237,2015-08-14,1197.02,9799.14
store_237,2015-08-15,1028.605,8118.13
store_237,2015-08-16,0.0,0.0
store_237,2015-08-17,1548.07,14657.935
store_237,2015-08-18,1469.005,13160.105
store_237,2015-08-19,1395.17,12313.865
store_237,2015-08-20,1385.23,11960.125
store_237,2015-08-21,1348.405,11365.345
store_237,2015-08-22,1027.425,8134.715
store_237,2015-08-23,0.0,0.0
store_237,2015-08-24,1243.835,9568.21
store_237,2015-08-25,1200.375,9371.22
store_237,2015-08-26,1176.89,9220.19
store_237,2015-08-27,1189.295,9724.845
store_237,2015-08-28,1206.91,9920.385
store_237,2015-08-29,1024.855,8193.105
store_238,2015-07-20,597.79,4696.725
store_238,2015-07-21,571.68,4333.175
store_238,2015-07-22,531.79,3999.645
store_238,2015-07-23,559.235,4228.35
store_238,2015-07-24,559.535,4368.215
store_238,2015-07-25,357.82,2640.825
store_238,2015-07-26,0.0,0.0
store_238,2015-07-27,754.36,7336.505
store_238,2015-07-28,702.565,6516.45
store_238,2015-07-29,677.03,5992.445
store_238,2015-07-30,691.5,5672.86
store_238,2015-07-31,688.18,5498.95
store_238,2015-08-01,365.295,2730.575
store_238,2015-08-02,0.0,0.0
store_238,2015-08-03,790.5,7402.18
store_238,2015-08-04,681.63,6134.895
store_238,2015-08-05,619.475,5403.195
store_238,2015-08-06,633.975,5281.21
store_238,2015-08-07,623.095,5090.015
store_238,2015-08-08,361.85,2723.36
store_238,2015-08-09,0.0,0.0
store_238,2015-08-10,613.67,4706.455
store_238,2015-08-11,560.6,4184.965
store_238,2015-08-12,535.56,3913.915
store_238,2015-08-13,533.49,4107.995
store_238,2015-08-14,541.585,4101.365
store_238,2015-08-15,372.865,2662.45
store_238,2015-08-16,0.0,0.0
store_238,2015-08-17,786.09,6778.96
store_238,2015-08-18,688.035,5713.91
store_238,2015-08-19,642.71,5060.625
store_238,2015-08-20,634.085,4949.28
store_238,2015-08-21,612.715,4716.34
store_238,2015-08-22,378.135,2716.485
store_238,2015-08-23,0.0,0.0
store_238,2015-08-24,610.885,4205.53
store_238,2015-08-25,560.13,3873.255
store_238,2015-08-26,553.63,3827.2
store_238,2015-08-27,552.54,3914.835
store_238,2015-08-28,547.565,3924.415
store_238,2015-08-29,375.875,2745.185
store_239,2015-07-20,706.765,6603.06
store_239,2015-07-21,621.265,5805.85
store_239,2015-07-22,580.3,5668.5
store_239,2015-07-23,611.68,5837.345
store_239,2015-07-24,623.755,5899.0
store_239,2015-07-25,419.725,4003.525
store_239,2015-07-26,0.0,0.0
store_239,2015-07-27,935.74,11617.995
store_239,2015-07-28,802.88,9272.27
store_239,2015-07-29,764.38,8326.685
store_239,2015-07-30,778.31,7980.95
store_239,2015-07-31,744.23,7515.755
store_239,2015-08-01,429.15,4070.505
store_239,2015-08-02,0.0,0.0
store_239,2015-08-03,950.52,11557.86
store_239,2015-08-04,795.4,8709.27
store_239,2015-08-05,719.975,7785.845
store_239,2015-08-06,718.36,7292.715
store_239,2015-08-07,703.855,6852.975
store_239,2015-08-08,427.745,4044.715
store_239,2015-08-09,0.0,0.0
store_239,2015-08-10,742.83,6992.815
store_239,2015-08-11,676.645,6215.0
store_239,2015-08-12,653.73,6012.045
store_239,2015-08-13,653.06,5930.395
store_239,2015-08-14,651.05,5871.16
store_239,2015-08-15,427.685,4058.41
store_239,2015-08-16,0.0,0.0
store_239,2015-08-17,933.165,10701.975
store_239,2015-08-18,809.95,8617.475
store_239,2015-08-19,757.385,7681.245
store_239,2015-08-20,757.08,7476.625
store_239,2015-08-21,753.11,7192.765
store_239,2015-08-22,426.065,3984.32
store_239,2015-08-23,0.0,0.0
store_239,2015-08-24,732.695,6676.21
store_239,2015-08-25,649.01,6037.99
store_239,2015-08-26,641.05,5912.835
store_239,2015-08-27,650.955,6059.415
store_239,2015-08-28,666.41,6136.6
store_239,2015-08-29,432.925,4125.81
store_24,2015-07-20,546.72,3919.65
store_24,2015-07-21,515.495,3584.51
store_24,2015-07-22,547.755,3800.85
store_24,2015-07-23,533.2,3905.94
store_24,2015-07-24,496.52,3592.505
store_24,2015-07-25,375.145,2512.12
store_24,2015-07-26,0.0,0.0
store_24,2015-07-27,771.655,6995.205
store_24,2015-07-28,689.39,6147.19
store_24,2015-07-29,682.855,5786.325
store_24,2015-07-30,673.905,5556.725
store_24,2015-07-31,616.935,4977.165
store_24,2015-08-01,388.03,2800.48
store_24,2015-08-02,0.0,0.0
store_24,2015-08-03,858.0,7485.675
store_24,2015-08-04,704.38,6145.375
store_24,2015-08-05,648.915,5545.915
store_24,2015-08-06,618.335,5129.185
store_24,2015-08-07,580.035,4537.075
store_24,2015-08-08,376.585,2594.92
store_24,2015-08-09,0.0,0.0
store_24,2015-08-10,627.645,4398.5
store_24,2015-08-11,563.26,4054.215
store_24,2015-08-12,566.205,4080.655
store_24,2015-08-13,563.365,4110.605
store_24,2015-08-14,563.24,3935.21
store_24,2015-08-15,405.265,2725.455
store_24,2015-08-16,0.0,0.0
store_24,2015-08-17,817.2,7081.505
store_24,2015-08-18,713.84,5987.83
store_24,2015-08-19,657.85,5356.78
store_24,2015-08-20,660.01,5172.095
store_24,2015-08-21,656.175,5011.935
store_24,2015-08-22,407.99,2742.32
store_24,2015-08-23,0.0,0.0
store_24,2015-08-24,615.3,4459.61
store_24,2015-08-25,554.89,4083.435
store_24,2015-08-26,546.48,4021.13
store_24,2015-08-27,562.455,4268.415
store_24,2015-08-28,582.64,4235.89
store_24,2015-08-29,413.01,2929.525
store_240,2015-07-20,529.045,5108.44
store_240,2015-07-21,456.255,4561.995
store_240,2015-07-22,457.315,4535.065
store_240,2015-07-23,492.5,4742.8
store_240,2015-07-24,534.915,5186.105
store_240,2015-07-25,521.145,4964.31
store_240,2015-07-26,0.0,0.0
store_240,2015-07-27,707.825,9022.195
store_240,2015-07-28,601.015,7086.995
store_240,2015-07-29,592.595,6744.08
store_240,2015-07-30,603.96,6687.76
store_240,2015-07-31,620.055,6865.97
store_240,2015-08-01,559.17,5402.75
store_240,2015-08-02,0.0,0.0
store_240,2015-08-03,736.305,9410.555
store_240,2015-08-04,597.285,7042.08
store_240,2015-08-05,559.97,6438.235
store_240,2015-08-06,556.025,6264.945
store_240,2015-08-07,570.205,6117.62
store_240,2015-08-08,571.635,5399.965
store_240,2015-08-09,0.0,0.0
store_240,2015-08-10,558.6,5707.875
store_240,2015-08-11,494.19,5025.91
store_240,2015-08-12,493.085,4905.74
store_240,2015-08-13,517.47,5115.135
store_240,2015-08-14,543.335,5326.59
store_240,2015-08-15,566.795,5457.185
store_240,2015-08-16,0.0,0.0
store_240,2015-08-17,741.475,9003.175
store_240,2015-08-18,614.07,7218.23
store_240,2015-08-19,582.045,6564.22
store_240,2015-08-20,605.305,6515.845
store_240,2015-08-21,606.305,6532.995
store_240,2015-08-22,580.355,5501.905
store_240,2015-08-23,0.0,0.0
store_240,2015-08-24,545.75,5589.59
store_240,2015-08-25,493.39,5041.3
store_240,2015-08-26,493.935,5016.825
store_240,2015-08-27,504.36,5222.59
store_240,2015-08-28,522.215,5396.8
store_240,2015-08-29,567.22,5519.135
store_241,2015-07-20,648.335,7586.17
store_241,2015-07-21,573.06,6794.755
store_241,2015-07-22,581.465,6570.5
store_241,2015-07-23,586.175,6625.07
store_241,2015-07-24,666.04,7763.12
store_241,2015-07-25,698.31,8465.17
store_241,2015-07-26,0.0,0.0
store_241,2015-07-27,886.465,13316.06
store_241,2015-07-28,736.915,10649.39
store_241,2015-07-29,716.76,9797.65
store_241,2015-07-30,700.365,9028.15
store_241,2015-07-31,734.24,9606.395
store_241,2015-08-01,681.62,8441.53
store_241,2015-08-02,0.0,0.0
store_241,2015-08-03,898.865,13140.515
store_241,2015-08-04,744.05,10015.355
store_241,2015-08-05,695.545,9048.655
store_241,2015-08-06,682.735,8553.78
store_241,2015-08-07,711.52,9172.365
store_241,2015-08-08,679.645,8586.565
store_241,2015-08-09,0.0,0.0
store_241,2015-08-10,664.61,7761.76
store_241,2015-08-11,599.32,7087.655
store_241,2015-08-12,588.335,6851.655
store_241,2015-08-13,617.77,6940.18
store_241,2015-08-14,644.695,7925.445
store_241,2015-08-15,665.98,8358.45
store_241,2015-08-16,0.0,0.0
store_241,2015-08-17,911.69,13117.48
store_241,2015-08-18,775.22,10332.675
store_241,2015-08-19,713.645,9181.985
store_241,2015-08-20,740.905,8979.665
store_241,2015-08-21,750.375,9452.575
store_241,2015-08-22,677.33,8229.58
store_241,2015-08-23,0.0,0.0
store_241,2015-08-24,642.765,7654.97
store_241,2015-08-25,576.645,6963.055
store_241,2015-08-26,578.45,6884.845
store_241,2015-08-27,614.315,7188.41
store_241,2015-08-28,666.74,8265.78
store_241,2015-08-29,664.69,8350.13
store_242,2015-07-20,476.51,3517.38
store_242,2015-07-21,437.515,3185.795
store_242,2015-07-22,427.67,3238.115
store_242,2015-07-23,456.265,3373.475
store_242,2015-07-24,456.85,3523.925
store_242,2015-07-25,332.965,2727.215
store_242,2015-07-26,0.0,0.0
store_242,2015-07-27,592.97,5171.2
store_242,2015-07-28,524.165,4627.925
store_242,2015-07-29,524.64,4459.495
store_242,2015-07-30,524.135,4271.36
store_242,2015-07-31,515.49,4283.485
store_242,2015-08-01,342.565,2741.59
store_242,2015-08-02,0.0,0.0
store_242,2015-08-03,633.755,5443.135
store_242,2015-08-04,537.145,4590.465
store_242,2015-08-05,498.0,4140.135
store_242,2015-08-06,503.91,4165.865
store_242,2015-08-07,500.865,4095.035
store_242,2015-08-08,332.995,2565.53
store_242,2015-08-09,0.0,0.0
store_242,2015-08-10,514.625,3727.025
store_242,2015-08-11,474.545,3499.945
store_242,2015-08-12,459.515,3334.3
store_242,2015-08-13,470.18,3449.605
store_242,2015-08-14,488.425,3514.18
store_242,2015-08-15,336.16,2538.435
store_242,2015-08-16,0.0,0.0
