store_id,model,mae,mape,forecast_dates,actual_values,forecast_values
store_382,Seasonal Naive,2189.285714285714,41.76832124660089,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[7167.0, 6248.0, 6003.0, 6060.0, 5499.0, 4983.0, 0.0, 11330.0, 9117.0, 8191.0, 8078.0, 6938.0, 5018.0, 0.0, 4910.0, 5876.0, 6177.0, 6266.0, 5820.0, 4887.0, 0.0, 10122.0, 9660.0, 7221.0, 6667.0, 6413.0, 3978.0, 0.0, 6518.0, 5432.0, 5072.0, 5695.0, 5242.0, 4463.0, 0.0, 9402.0, 8170.0, 6779.0, 6235.0, 5224.0, 4519.0, 0.0]","[10120.0, 8252.0, 8193.0, 0.0, 8712.0, 5116.0, 0.0, 10120.0, 8252.0, 8193.0, 0.0, 8712.0, 5116.0, 0.0, 10120.0, 8252.0, 8193.0, 0.0, 8712.0, 5116.0, 0.0, 10120.0, 8252.0, 8193.0, 0.0, 8712.0, 5116.0, 0.0, 10120.0, 8252.0, 8193.0, 0.0, 8712.0, 5116.0, 0.0, 10120.0, 8252.0, 8193.0, 0.0, 8712.0, 5116.0, 0.0]"
store_383,Mean,2154.086437749703,22.754869073420295,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[5249.0, 5192.0, 5073.0, 4802.0, 4870.0, 6883.0, 0.0, 9699.0, 7316.0, 6894.0, 6609.0, 6699.0, 7341.0, 0.0, 5489.0, 4810.0, 4222.0, 4507.0, 4684.0, 6949.0, 0.0, 9991.0, 9003.0, 7339.0, 6568.0, 7375.0, 6843.0, 0.0, 5995.0, 5065.0, 4868.0, 6228.0, 5442.0, 6981.0, 0.0, 9416.0, 7314.0, 7901.0, 7278.0, 6447.0, 7469.0, 0.0]","[4925.835600907029, 4925.835600907029, 4925.835600907029, 4925.835600907029, 4925.835600907029, 4925.835600907029, 4925.835600907029, 4925.835600907029, 4925.835600907029, 4925.835600907029, 4925.835600907029, 4925.835600907029, 4925.835600907029, 4925.835600907029, 4925.835600907029, 4925.835600907029, 4925.835600907029, 4925.835600907029, 4925.835600907029, 4925.835600907029, 4925.835600907029, 4925.835600907029, 4925.835600907029, 4925.835600907029, 4925.835600907029, 4925.835600907029, 4925.835600907029, 4925.835600907029, 4925.835600907029, 4925.835600907029, 4925.835600907029, 4925.835600907029, 4925.835600907029, 4925.835600907029, 4925.835600907029, 4925.835600907029, 4925.835600907029, 4925.835600907029, 4925.835600907029, 4925.835600907029, 4925.835600907029, 4925.835600907029]"
store_383,Naive,5590.738095238095,100.0,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[5249.0, 5192.0, 5073.0, 4802.0, 4870.0, 6883.0, 0.0, 9699.0, 7316.0, 6894.0, 6609.0, 6699.0, 7341.0, 0.0, 5489.0, 4810.0, 4222.0, 4507.0, 4684.0, 6949.0, 0.0, 9991.0, 9003.0, 7339.0, 6568.0, 7375.0, 6843.0, 0.0, 5995.0, 5065.0, 4868.0, 6228.0, 5442.0, 6981.0, 0.0, 9416.0, 7314.0, 7901.0, 7278.0, 6447.0, 7469.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
store_383,Drift,5772.011648019026,102.73769194808186,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[5249.0, 5192.0, 5073.0, 4802.0, 4870.0, 6883.0, 0.0, 9699.0, 7316.0, 6894.0, 6609.0, 6699.0, 7341.0, 0.0, 5489.0, 4810.0, 4222.0, 4507.0, 4684.0, 6949.0, 0.0, 9991.0, 9003.0, 7339.0, 6568.0, 7375.0, 6843.0, 0.0, 5995.0, 5065.0, 4868.0, 6228.0, 5442.0, 6981.0, 0.0, 9416.0, 7314.0, 7901.0, 7278.0, 6447.0, 7469.0, 0.0]","[-8.43132803632236, -16.86265607264472, -25.29398410896708, -33.72531214528944, -42.156640181611806, -50.58796821793416, -59.019296254256524, -67.45062429057889, -75.88195232690124, -84.31328036322361, -92.74460839954597, -101.17593643586832, -109.60726447219069, -118.03859250851305, -126.46992054483542, -134.90124858115777, -143.33257661748013, -151.76390465380248, -160.19523269012487, -168.62656072644722, -177.05788876276958, -185.48921679909193, -193.9205448354143, -202.35187287173665, -210.78320090805903, -219.21452894438139, -227.64585698070374, -236.0771850170261, -244.50851305334845, -252.93984108967084, -261.37116912599316, -269.80249716231555, -278.23382519863793, -286.66515323496026, -295.09648127128264, -303.52780930760497, -311.95913734392735, -320.39046538024974, -328.82179341657206, -337.25312145289445, -345.6844494892168, -354.11577752553916]"
store_383,Seasonal Naive,2582.785714285714,53.47417349614494,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[5249.0, 5192.0, 5073.0, 4802.0, 4870.0, 6883.0, 0.0, 9699.0, 7316.0, 6894.0, 6609.0, 6699.0, 7341.0, 0.0, 5489.0, 4810.0, 4222.0, 4507.0, 4684.0, 6949.0, 0.0, 9991.0, 9003.0, 7339.0, 6568.0, 7375.0, 6843.0, 0.0, 5995.0, 5065.0, 4868.0, 6228.0, 5442.0, 6981.0, 0.0, 9416.0, 7314.0, 7901.0, 7278.0, 6447.0, 7469.0, 0.0]","[10030.0, 8571.0, 10052.0, 0.0, 9096.0, 7163.0, 0.0, 10030.0, 8571.0, 10052.0, 0.0, 9096.0, 7163.0, 0.0, 10030.0, 8571.0, 10052.0, 0.0, 9096.0, 7163.0, 0.0, 10030.0, 8571.0, 10052.0, 0.0, 9096.0, 7163.0, 0.0, 10030.0, 8571.0, 10052.0, 0.0, 9096.0, 7163.0, 0.0, 10030.0, 8571.0, 10052.0, 0.0, 9096.0, 7163.0, 0.0]"
store_384,Mean,2060.144854767304,22.51254166344539,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[6535.0, 5407.0, 5321.0, 5476.0, 5745.0, 3724.0, 0.0, 9508.0, 7844.0, 6689.0, 6288.0, 6033.0, 3768.0, 0.0, 5300.0, 4675.0, 4571.0, 4950.0, 5535.0, 3826.0, 0.0, 8930.0, 12470.0, 9375.0, 7937.0, 7946.0, 4807.0, 0.0, 6501.0, 5317.0, 5490.0, 4881.0, 6026.0, 3453.0, 0.0, 8371.0, 7422.0, 6788.0, 7139.0, 5094.0, 3629.0, 0.0]","[5186.114512471655, 5186.114512471655, 5186.114512471655, 5186.114512471655, 5186.114512471655, 5186.114512471655, 5186.114512471655, 5186.114512471655, 5186.114512471655, 5186.114512471655, 5186.114512471655, 5186.114512471655, 5186.114512471655, 5186.114512471655, 5186.114512471655, 5186.114512471655, 5186.114512471655, 5186.114512471655, 5186.114512471655, 5186.114512471655, 5186.114512471655, 5186.114512471655, 5186.114512471655, 5186.114512471655, 5186.114512471655, 5186.114512471655, 5186.114512471655, 5186.114512471655, 5186.114512471655, 5186.114512471655, 5186.114512471655, 5186.114512471655, 5186.114512471655, 5186.114512471655, 5186.114512471655, 5186.114512471655, 5186.114512471655, 5186.114512471655, 5186.114512471655, 5186.114512471655, 5186.114512471655, 5186.114512471655]"
store_384,Naive,5304.071428571428,100.0,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[6535.0, 5407.0, 5321.0, 5476.0, 5745.0, 3724.0, 0.0, 9508.0, 7844.0, 6689.0, 6288.0, 6033.0, 3768.0, 0.0, 5300.0, 4675.0, 4571.0, 4950.0, 5535.0, 3826.0, 0.0, 8930.0, 12470.0, 9375.0, 7937.0, 7946.0, 4807.0, 0.0, 6501.0, 5317.0, 5490.0, 4881.0, 6026.0, 3453.0, 0.0, 8371.0, 7422.0, 6788.0, 7139.0, 5094.0, 3629.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
store_384,Drift,5544.744527322847,104.14404038817719,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[6535.0, 5407.0, 5321.0, 5476.0, 5745.0, 3724.0, 0.0, 9508.0, 7844.0, 6689.0, 6288.0, 6033.0, 3768.0, 0.0, 5300.0, 4675.0, 4571.0, 4950.0, 5535.0, 3826.0, 0.0, 8930.0, 12470.0, 9375.0, 7937.0, 7946.0, 4807.0, 0.0, 6501.0, 5317.0, 5490.0, 4881.0, 6026.0, 3453.0, 0.0, 8371.0, 7422.0, 6788.0, 7139.0, 5094.0, 3629.0, 0.0]","[-11.194097616345063, -22.388195232690126, -33.58229284903519, -44.77639046538025, -55.970488081725314, -67.16458569807038, -78.35868331441544, -89.5527809307605, -100.74687854710557, -111.94097616345063, -123.13507377979569, -134.32917139614077, -145.52326901248583, -156.7173666288309, -167.91146424517595, -179.105561861521, -190.29965947786607, -201.49375709421113, -212.6878547105562, -223.88195232690126, -235.07604994324632, -246.27014755959138, -257.46424517593647, -268.65834279228153, -279.8524404086266, -291.04653802497165, -302.2406356413167, -313.4347332576618, -324.62883087400684, -335.8229284903519, -347.01702610669696, -358.211123723042, -369.4052213393871, -380.59931895573214, -391.7934165720772, -402.98751418842227, -414.18161180476733, -425.3757094211124, -436.56980703745745, -447.7639046538025, -458.9580022701476, -470.15209988649264]"
store_384,Seasonal Naive,1449.7857142857142,27.991480800796293,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[6535.0, 5407.0, 5321.0, 5476.0, 5745.0, 3724.0, 0.0, 9508.0, 7844.0, 6689.0, 6288.0, 6033.0, 3768.0, 0.0, 5300.0, 4675.0, 4571.0, 4950.0, 5535.0, 3826.0, 0.0, 8930.0, 12470.0, 9375.0, 7937.0, 7946.0, 4807.0, 0.0, 6501.0, 5317.0, 5490.0, 4881.0, 6026.0, 3453.0, 0.0, 8371.0, 7422.0, 6788.0, 7139.0, 5094.0, 3629.0, 0.0]","[10865.0, 7468.0, 8145.0, 6800.0, 6627.0, 3953.0, 0.0, 10865.0, 7468.0, 8145.0, 6800.0, 6627.0, 3953.0, 0.0, 10865.0, 7468.0, 8145.0, 6800.0, 6627.0, 3953.0, 0.0, 10865.0, 7468.0, 8145.0, 6800.0, 6627.0, 3953.0, 0.0, 10865.0, 7468.0, 8145.0, 6800.0, 6627.0, 3953.0, 0.0, 10865.0, 7468.0, 8145.0, 6800.0, 6627.0, 3953.0, 0.0]"
store_385,Mean,1756.4759205269406,19.513349957062953,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[6036.0, 4956.0, 5128.0, 4803.0, 4864.0, 4427.0, 0.0, 7244.0, 6962.0, 6124.0, 5837.0, 6102.0, 4094.0, 0.0, 5104.0, 4686.0, 4469.0, 4528.0, 4126.0, 4295.0, 0.0, 8874.0, 9188.0, 7436.0, 6994.0, 6461.0, 5055.0, 0.0, 5838.0, 5541.0, 4581.0, 4914.0, 5233.0, 4406.0, 0.0, 8060.0, 6931.0, 6275.0, 6019.0, 5890.0, 4360.0, 0.0]","[4482.18820861678, 4482.18820861678, 4482.18820861678, 4482.18820861678, 4482.18820861678, 4482.18820861678, 4482.18820861678, 4482.18820861678, 4482.18820861678, 4482.18820861678, 4482.18820861678, 4482.18820861678, 4482.18820861678, 4482.18820861678, 4482.18820861678, 4482.18820861678, 4482.18820861678, 4482.18820861678, 4482.18820861678, 4482.18820861678, 4482.18820861678, 4482.18820861678, 4482.18820861678, 4482.18820861678, 4482.18820861678, 4482.18820861678, 4482.18820861678, 4482.18820861678, 4482.18820861678, 4482.18820861678, 4482.18820861678, 4482.18820861678, 4482.18820861678, 4482.18820861678, 4482.18820861678, 4482.18820861678, 4482.18820861678, 4482.18820861678, 4482.18820861678, 4482.18820861678, 4482.18820861678, 4482.18820861678]"
store_385,Naive,4900.976190476191,100.0,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[6036.0, 4956.0, 5128.0, 4803.0, 4864.0, 4427.0, 0.0, 7244.0, 6962.0, 6124.0, 5837.0, 6102.0, 4094.0, 0.0, 5104.0, 4686.0, 4469.0, 4528.0, 4126.0, 4295.0, 0.0, 8874.0, 9188.0, 7436.0, 6994.0, 6461.0, 5055.0, 0.0, 5838.0, 5541.0, 4581.0, 4914.0, 5233.0, 4406.0, 0.0, 8060.0, 6931.0, 6275.0, 6019.0, 5890.0, 4360.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
store_385,Drift,5069.462002053942,102.96459467968762,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[6036.0, 4956.0, 5128.0, 4803.0, 4864.0, 4427.0, 0.0, 7244.0, 6962.0, 6124.0, 5837.0, 6102.0, 4094.0, 0.0, 5104.0, 4686.0, 4469.0, 4528.0, 4126.0, 4295.0, 0.0, 8874.0, 9188.0, 7436.0, 6994.0, 6461.0, 5055.0, 0.0, 5838.0, 5541.0, 4581.0, 4914.0, 5233.0, 4406.0, 0.0, 8060.0, 6931.0, 6275.0, 6019.0, 5890.0, 4360.0, 0.0]","[-7.836549375709421, -15.673098751418841, -23.509648127128262, -31.346197502837683, -39.18274687854711, -47.019296254256524, -54.85584562996594, -62.692395005675365, -70.52894438138479, -78.36549375709421, -86.20204313280362, -94.03859250851305, -101.87514188422247, -109.71169125993188, -117.5482406356413, -125.38479001135073, -133.22133938706014, -141.05788876276958, -148.894438138479, -156.73098751418843, -164.56753688989784, -172.40408626560725, -180.2406356413167, -188.0771850170261, -195.9137343927355, -203.75028376844494, -211.58683314415435, -219.42338251986376, -227.2599318955732, -235.0964812712826, -242.93303064699205, -250.76958002270146, -258.60612939841087, -266.4426787741203, -274.27922814982975, -282.11577752553916, -289.95232690124857, -297.788876276958, -305.6254256526674, -313.46197502837686, -321.29852440408627, -329.1350737797957]"
store_385,Seasonal Naive,1077.9761904761904,23.85912620672293,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[6036.0, 4956.0, 5128.0, 4803.0, 4864.0, 4427.0, 0.0, 7244.0, 6962.0, 6124.0, 5837.0, 6102.0, 4094.0, 0.0, 5104.0, 4686.0, 4469.0, 4528.0, 4126.0, 4295.0, 0.0, 8874.0, 9188.0, 7436.0, 6994.0, 6461.0, 5055.0, 0.0, 5838.0, 5541.0, 4581.0, 4914.0, 5233.0, 4406.0, 0.0, 8060.0, 6931.0, 6275.0, 6019.0, 5890.0, 4360.0, 0.0]","[8032.0, 6236.0, 7774.0, 6287.0, 6538.0, 4976.0, 0.0, 8032.0, 6236.0, 7774.0, 6287.0, 6538.0, 4976.0, 0.0, 8032.0, 6236.0, 7774.0, 6287.0, 6538.0, 4976.0, 0.0, 8032.0, 6236.0, 7774.0, 6287.0, 6538.0, 4976.0, 0.0, 8032.0, 6236.0, 7774.0, 6287.0, 6538.0, 4976.0, 0.0, 8032.0, 6236.0, 7774.0, 6287.0, 6538.0, 4976.0, 0.0]"
