unique_id,ds,customer_prediction
store_269,2015-08-24,464.635
store_269,2015-08-25,426.99
store_269,2015-08-26,416.03
store_269,2015-08-27,424.92
store_269,2015-08-28,436.78
store_269,2015-08-29,455.125
store_269,2015-08-30,0.0
store_27,2015-07-20,450.935
store_27,2015-07-21,419.84
store_27,2015-07-22,472.28
store_27,2015-07-23,491.375
store_27,2015-07-24,530.44
store_27,2015-07-25,354.585
store_27,2015-07-26,0.0
store_27,2015-07-27,638.505
store_27,2015-07-28,565.48
store_27,2015-07-29,561.78
store_27,2015-07-30,567.93
store_27,2015-07-31,599.915
store_27,2015-08-01,397.465
store_27,2015-08-02,0.0
store_27,2015-08-03,653.685
store_27,2015-08-04,538.055
store_27,2015-08-05,520.915
store_27,2015-08-06,556.04
store_27,2015-08-07,564.08
store_27,2015-08-08,372.77
store_27,2015-08-09,0.0
store_27,2015-08-10,462.06
store_27,2015-08-11,427.2
store_27,2015-08-12,445.85
store_27,2015-08-13,471.06
store_27,2015-08-14,507.125
store_27,2015-08-15,381.86
store_27,2015-08-16,0.0
store_27,2015-08-17,651.46
store_27,2015-08-18,552.195
store_27,2015-08-19,531.455
store_27,2015-08-20,551.805
store_27,2015-08-21,586.975
store_27,2015-08-22,375.265
store_27,2015-08-23,0.0
store_27,2015-08-24,450.99
store_27,2015-08-25,414.66
store_27,2015-08-26,430.685
store_27,2015-08-27,455.855
store_27,2015-08-28,521.795
store_27,2015-08-29,391.64
store_27,2015-08-30,0.0
store_270,2015-07-20,1381.415
store_270,2015-07-21,1214.47
store_270,2015-07-22,1141.865
store_270,2015-07-23,1181.21
store_270,2015-07-24,1316.255
store_270,2015-07-25,1901.855
store_270,2015-07-26,0.0
store_270,2015-07-27,1611.75
store_270,2015-07-28,1460.515
store_270,2015-07-29,1362.295
store_270,2015-07-30,1340.915
store_270,2015-07-31,1410.545
store_270,2015-08-01,1874.34
store_270,2015-08-02,0.0
store_270,2015-08-03,1638.19
store_270,2015-08-04,1484.87
store_270,2015-08-05,1361.14
store_270,2015-08-06,1338.56
store_270,2015-08-07,1397.34
store_270,2015-08-08,1850.68
store_270,2015-08-09,0.0
store_270,2015-08-10,1338.72
store_270,2015-08-11,1267.245
store_270,2015-08-12,1185.975
store_270,2015-08-13,1200.71
store_270,2015-08-14,1243.4
store_270,2015-08-15,1814.61
store_270,2015-08-16,0.0
store_270,2015-08-17,1674.135
store_270,2015-08-18,1520.765
store_270,2015-08-19,1410.525
store_270,2015-08-20,1376.34
store_270,2015-08-21,1400.5
store_270,2015-08-22,1796.26
store_270,2015-08-23,0.0
store_270,2015-08-24,1376.595
store_270,2015-08-25,1286.215
store_270,2015-08-26,1247.95
store_270,2015-08-27,1227.685
store_270,2015-08-28,1269.97
store_270,2015-08-29,1740.9
store_270,2015-08-30,0.0
store_271,2015-07-20,489.865
store_271,2015-07-21,478.81
store_271,2015-07-22,482.445
store_271,2015-07-23,510.86
store_271,2015-07-24,533.585
store_271,2015-07-25,295.68
store_271,2015-07-26,0.0
store_271,2015-07-27,679.37
store_271,2015-07-28,627.18
store_271,2015-07-29,590.92
store_271,2015-07-30,615.085
store_271,2015-07-31,615.115
store_271,2015-08-01,302.31
store_271,2015-08-02,0.0
store_271,2015-08-03,753.585
store_271,2015-08-04,625.4
store_271,2015-08-05,570.43
store_271,2015-08-06,558.62
store_271,2015-08-07,555.59
store_271,2015-08-08,300.285
store_271,2015-08-09,0.0
store_271,2015-08-10,536.22
store_271,2015-08-11,523.16
store_271,2015-08-12,497.665
store_271,2015-08-13,491.63
store_271,2015-08-14,496.5
store_271,2015-08-15,289.25
store_271,2015-08-16,0.0
store_271,2015-08-17,766.28
store_271,2015-08-18,660.01
store_271,2015-08-19,607.665
store_271,2015-08-20,576.625
store_271,2015-08-21,581.265
store_271,2015-08-22,299.11
store_271,2015-08-23,0.0
store_271,2015-08-24,516.82
store_271,2015-08-25,497.565
store_271,2015-08-26,493.905
store_271,2015-08-27,500.175
store_271,2015-08-28,518.615
store_271,2015-08-29,287.805
store_271,2015-08-30,0.0
store_272,2015-07-20,684.39
store_272,2015-07-21,615.91
store_272,2015-07-22,573.7
store_272,2015-07-23,557.68
store_272,2015-07-24,555.215
store_272,2015-07-25,569.53
store_272,2015-07-26,0.0
store_272,2015-07-27,765.255
store_272,2015-07-28,683.77
store_272,2015-07-29,654.09
store_272,2015-07-30,673.655
store_272,2015-07-31,656.37
store_272,2015-08-01,581.16
store_272,2015-08-02,0.0
store_272,2015-08-03,797.97
store_272,2015-08-04,677.365
store_272,2015-08-05,629.9
store_272,2015-08-06,627.765
store_272,2015-08-07,601.88
store_272,2015-08-08,559.88
store_272,2015-08-09,0.0
store_272,2015-08-10,669.625
store_272,2015-08-11,602.915
store_272,2015-08-12,562.055
store_272,2015-08-13,574.245
store_272,2015-08-14,558.28
store_272,2015-08-15,548.62
store_272,2015-08-16,0.0
store_272,2015-08-17,848.995
store_272,2015-08-18,747.365
store_272,2015-08-19,698.28
store_272,2015-08-20,679.48
store_272,2015-08-21,648.495
store_272,2015-08-22,554.805
store_272,2015-08-23,0.0
store_272,2015-08-24,670.38
store_272,2015-08-25,596.445
store_272,2015-08-26,576.625
store_272,2015-08-27,575.2
store_272,2015-08-28,577.62
store_272,2015-08-29,550.93
store_272,2015-08-30,0.0
store_273,2015-07-20,640.22
store_273,2015-07-21,595.5
store_273,2015-07-22,610.82
store_273,2015-07-23,645.325
store_273,2015-07-24,654.385
store_273,2015-07-25,434.3
store_273,2015-07-26,0.0
store_273,2015-07-27,848.19
store_273,2015-07-28,757.22
store_273,2015-07-29,746.595
store_273,2015-07-30,752.105
store_273,2015-07-31,771.405
store_273,2015-08-01,448.05
store_273,2015-08-02,0.0
store_273,2015-08-03,900.23
store_273,2015-08-04,755.825
store_273,2015-08-05,711.33
store_273,2015-08-06,716.18
store_273,2015-08-07,726.12
store_273,2015-08-08,452.3
store_273,2015-08-09,0.0
store_273,2015-08-10,698.81
store_273,2015-08-11,643.545
store_273,2015-08-12,641.41
store_273,2015-08-13,644.925
store_273,2015-08-14,673.17
store_273,2015-08-15,447.48
store_273,2015-08-16,0.0
store_273,2015-08-17,915.855
store_273,2015-08-18,773.995
store_273,2015-08-19,718.065
store_273,2015-08-20,737.935
store_273,2015-08-21,741.765
store_273,2015-08-22,446.715
store_273,2015-08-23,0.0
store_273,2015-08-24,750.355
store_273,2015-08-25,679.725
store_273,2015-08-26,646.565
store_273,2015-08-27,669.55
store_273,2015-08-28,671.915
store_273,2015-08-29,453.03
store_273,2015-08-30,0.0
store_274,2015-07-20,1364.04
store_274,2015-07-21,1252.54
store_274,2015-07-22,1294.425
store_274,2015-07-23,1319.64
store_274,2015-07-24,1269.7
store_274,2015-07-25,1153.735
store_274,2015-07-26,0.0
store_274,2015-07-27,1703.77
store_274,2015-07-28,1693.115
store_274,2015-07-29,1761.675
store_274,2015-07-30,1682.935
store_274,2015-07-31,1530.33
store_274,2015-08-01,1198.975
store_274,2015-08-02,0.0
store_274,2015-08-03,1767.465
store_274,2015-08-04,1565.335
store_274,2015-08-05,1471.26
store_274,2015-08-06,1473.52
store_274,2015-08-07,1430.305
store_274,2015-08-08,1215.155
store_274,2015-08-09,0.0
store_274,2015-08-10,1500.94
store_274,2015-08-11,1423.625
store_274,2015-08-12,1399.845
store_274,2015-08-13,1399.345
store_274,2015-08-14,1411.325
store_274,2015-08-15,1220.205
store_274,2015-08-16,0.0
store_274,2015-08-17,1784.01
store_274,2015-08-18,1628.835
store_274,2015-08-19,1507.66
store_274,2015-08-20,1536.31
store_274,2015-08-21,1481.615
store_274,2015-08-22,1198.505
store_274,2015-08-23,0.0
store_274,2015-08-24,1417.05
store_274,2015-08-25,1323.57
store_274,2015-08-26,1247.165
store_274,2015-08-27,1311.615
store_274,2015-08-28,1362.63
store_274,2015-08-29,1219.65
store_274,2015-08-30,0.0
store_275,2015-07-20,882.825
store_275,2015-07-21,841.755
store_275,2015-07-22,837.8
store_275,2015-07-23,1072.5
store_275,2015-07-24,957.54
store_275,2015-07-25,1261.365
store_275,2015-07-26,0.0
store_275,2015-07-27,1099.745
store_275,2015-07-28,1000.55
store_275,2015-07-29,958.24
store_275,2015-07-30,1167.14
store_275,2015-07-31,1106.31
store_275,2015-08-01,1346.825
store_275,2015-08-02,0.0
store_275,2015-08-03,1220.495
store_275,2015-08-04,1020.89
store_275,2015-08-05,970.815
store_275,2015-08-06,1087.795
store_275,2015-08-07,1050.975
store_275,2015-08-08,1256.145
store_275,2015-08-09,0.0
store_275,2015-08-10,1008.945
store_275,2015-08-11,908.16
store_275,2015-08-12,868.475
store_275,2015-08-13,927.59
store_275,2015-08-14,959.26
store_275,2015-08-15,1361.53
store_275,2015-08-16,0.0
store_275,2015-08-17,1261.38
store_275,2015-08-18,1107.24
store_275,2015-08-19,1038.91
store_275,2015-08-20,1078.175
store_275,2015-08-21,1074.72
store_275,2015-08-22,1340.02
store_275,2015-08-23,0.0
store_275,2015-08-24,996.65
store_275,2015-08-25,878.3
store_275,2015-08-26,860.725
store_275,2015-08-27,899.235
store_275,2015-08-28,940.63
store_275,2015-08-29,1368.57
store_275,2015-08-30,0.0
store_276,2015-07-20,452.275
store_276,2015-07-21,403.86
store_276,2015-07-22,404.76
store_276,2015-07-23,420.83
store_276,2015-07-24,446.005
store_276,2015-07-25,396.73
store_276,2015-07-26,0.0
store_276,2015-07-27,551.05
store_276,2015-07-28,492.94
store_276,2015-07-29,492.38
store_276,2015-07-30,509.79
store_276,2015-07-31,530.785
store_276,2015-08-01,414.695
store_276,2015-08-02,0.0
store_276,2015-08-03,574.86
store_276,2015-08-04,504.775
store_276,2015-08-05,467.35
store_276,2015-08-06,468.905
store_276,2015-08-07,477.0
store_276,2015-08-08,398.47
store_276,2015-08-09,0.0
store_276,2015-08-10,499.11
store_276,2015-08-11,449.435
store_276,2015-08-12,420.39
store_276,2015-08-13,423.28
store_276,2015-08-14,428.035
store_276,2015-08-15,405.97
store_276,2015-08-16,0.0
store_276,2015-08-17,618.12
store_276,2015-08-18,539.12
store_276,2015-08-19,503.015
store_276,2015-08-20,502.325
store_276,2015-08-21,495.065
store_276,2015-08-22,414.655
store_276,2015-08-23,0.0
store_276,2015-08-24,499.74
store_276,2015-08-25,431.965
store_276,2015-08-26,422.06
store_276,2015-08-27,416.565
store_276,2015-08-28,428.945
store_276,2015-08-29,409.775
store_276,2015-08-30,0.0
store_277,2015-07-20,428.475
store_277,2015-07-21,407.35
store_277,2015-07-22,410.495
store_277,2015-07-23,421.48
store_277,2015-07-24,443.6
store_277,2015-07-25,289.245
store_277,2015-07-26,0.0
store_277,2015-07-27,587.44
store_277,2015-07-28,521.255
store_277,2015-07-29,510.03
store_277,2015-07-30,526.445
store_277,2015-07-31,526.57
store_277,2015-08-01,297.62
store_277,2015-08-02,0.0
store_277,2015-08-03,615.365
store_277,2015-08-04,518.985
store_277,2015-08-05,483.83
store_277,2015-08-06,481.95
store_277,2015-08-07,490.35
store_277,2015-08-08,280.755
store_277,2015-08-09,0.0
store_277,2015-08-10,485.645
store_277,2015-08-11,450.945
store_277,2015-08-12,432.15
store_277,2015-08-13,448.195
store_277,2015-08-14,461.265
store_277,2015-08-15,278.745
store_277,2015-08-16,0.0
store_277,2015-08-17,611.395
store_277,2015-08-18,538.965
store_277,2015-08-19,508.23
store_277,2015-08-20,504.8
store_277,2015-08-21,508.115
store_277,2015-08-22,279.53
store_277,2015-08-23,0.0
store_277,2015-08-24,480.86
store_277,2015-08-25,436.29
store_277,2015-08-26,438.68
store_277,2015-08-27,452.34
store_277,2015-08-28,469.96
store_277,2015-08-29,280.385
store_277,2015-08-30,0.0
store_278,2015-07-20,1503.9
store_278,2015-07-21,1345.225
store_278,2015-07-22,1380.74
store_278,2015-07-23,1358.225
store_278,2015-07-24,1258.585
store_278,2015-07-25,1149.245
store_278,2015-07-26,902.13
store_278,2015-07-27,1668.055
store_278,2015-07-28,1475.205
store_278,2015-07-29,1364.07
store_278,2015-07-30,1423.765
store_278,2015-07-31,1289.205
store_278,2015-08-01,1169.215
store_278,2015-08-02,966.335
store_278,2015-08-03,1718.075
store_278,2015-08-04,1577.555
store_278,2015-08-05,1371.335
store_278,2015-08-06,1576.045
store_278,2015-08-07,1336.32
store_278,2015-08-08,1157.115
store_278,2015-08-09,1004.39
store_278,2015-08-10,1552.075
store_278,2015-08-11,1439.08
store_278,2015-08-12,1330.06
store_278,2015-08-13,1429.59
store_278,2015-08-14,1293.66
store_278,2015-08-15,1152.41
store_278,2015-08-16,1042.555
store_278,2015-08-17,1620.675
store_278,2015-08-18,1543.07
store_278,2015-08-19,1339.675
store_278,2015-08-20,1499.64
store_278,2015-08-21,1236.425
store_278,2015-08-22,1131.31
store_278,2015-08-23,1015.98
store_278,2015-08-24,1465.835
store_278,2015-08-25,1357.5
store_278,2015-08-26,1296.735
store_278,2015-08-27,1409.35
store_278,2015-08-28,1230.92
store_278,2015-08-29,1117.17
store_278,2015-08-30,961.215
store_279,2015-07-20,496.21
store_279,2015-07-21,440.035
store_279,2015-07-22,444.23
store_279,2015-07-23,432.15
store_279,2015-07-24,440.795
store_279,2015-07-25,529.565
store_279,2015-07-26,0.0
store_279,2015-07-27,593.19
store_279,2015-07-28,531.045
store_279,2015-07-29,517.035
store_279,2015-07-30,504.74
store_279,2015-07-31,505.71
store_279,2015-08-01,535.285
store_279,2015-08-02,0.0
store_279,2015-08-03,623.44
store_279,2015-08-04,525.385
store_279,2015-08-05,501.835
store_279,2015-08-06,495.03
store_279,2015-08-07,500.68
store_279,2015-08-08,520.845
store_279,2015-08-09,0.0
store_279,2015-08-10,473.09
store_279,2015-08-11,433.345
store_279,2015-08-12,420.8
store_279,2015-08-13,437.99
store_279,2015-08-14,472.27
store_279,2015-08-15,515.8
store_279,2015-08-16,0.0
store_279,2015-08-17,628.655
store_279,2015-08-18,536.525
store_279,2015-08-19,520.27
store_279,2015-08-20,522.75
store_279,2015-08-21,537.055
store_279,2015-08-22,524.99
store_279,2015-08-23,0.0
store_279,2015-08-24,458.19
store_279,2015-08-25,412.515
store_279,2015-08-26,430.19
store_279,2015-08-27,442.035
store_279,2015-08-28,476.675
store_279,2015-08-29,520.235
store_279,2015-08-30,0.0
store_28,2015-07-20,404.2
store_28,2015-07-21,354.91
store_28,2015-07-22,344.895
store_28,2015-07-23,373.895
store_28,2015-07-24,404.71
store_28,2015-07-25,452.44
store_28,2015-07-26,0.0
store_28,2015-07-27,525.195
store_28,2015-07-28,459.775
store_28,2015-07-29,462.41
store_28,2015-07-30,465.07
store_28,2015-07-31,470.495
store_28,2015-08-01,484.295
store_28,2015-08-02,0.0
store_28,2015-08-03,545.19
store_28,2015-08-04,462.88
store_28,2015-08-05,423.735
store_28,2015-08-06,434.92
store_28,2015-08-07,451.17
store_28,2015-08-08,459.52
store_28,2015-08-09,0.0
store_28,2015-08-10,413.815
store_28,2015-08-11,372.02
store_28,2015-08-12,385.655
store_28,2015-08-13,414.005
store_28,2015-08-14,423.38
store_28,2015-08-15,444.86
store_28,2015-08-16,0.0
store_28,2015-08-17,533.155
store_28,2015-08-18,471.55
store_28,2015-08-19,443.025
store_28,2015-08-20,459.075
store_28,2015-08-21,479.765
store_28,2015-08-22,444.74
store_28,2015-08-23,0.0
store_28,2015-08-24,393.305
store_28,2015-08-25,342.85
store_28,2015-08-26,361.89
store_28,2015-08-27,399.33
store_28,2015-08-28,435.935
store_28,2015-08-29,452.745
store_28,2015-08-30,0.0
store_280,2015-07-20,770.965
store_280,2015-07-21,699.18
store_280,2015-07-22,768.835
store_280,2015-07-23,793.82
store_280,2015-07-24,724.75
store_280,2015-07-25,654.575
store_280,2015-07-26,0.0
store_280,2015-07-27,973.75
store_280,2015-07-28,898.59
store_280,2015-07-29,941.96
store_280,2015-07-30,977.5
store_280,2015-07-31,866.955
store_280,2015-08-01,674.635
store_280,2015-08-02,0.0
store_280,2015-08-03,1081.03
store_280,2015-08-04,913.26
store_280,2015-08-05,877.985
store_280,2015-08-06,865.255
store_280,2015-08-07,814.765
store_280,2015-08-08,662.025
store_280,2015-08-09,0.0
store_280,2015-08-10,811.575
store_280,2015-08-11,753.565
store_280,2015-08-12,740.685
store_280,2015-08-13,771.745
store_280,2015-08-14,782.73
store_280,2015-08-15,673.02
store_280,2015-08-16,0.0
store_280,2015-08-17,1068.96
store_280,2015-08-18,956.65
store_280,2015-08-19,901.325
store_280,2015-08-20,888.855
store_280,2015-08-21,856.635
store_280,2015-08-22,665.115
store_280,2015-08-23,0.0
store_280,2015-08-24,801.035
store_280,2015-08-25,708.99
store_280,2015-08-26,709.19
store_280,2015-08-27,771.18
store_280,2015-08-28,777.81
store_280,2015-08-29,683.22
store_280,2015-08-30,0.0
store_281,2015-07-20,686.93
store_281,2015-07-21,617.72
store_281,2015-07-22,604.995
store_281,2015-07-23,609.615
store_281,2015-07-24,603.43
store_281,2015-07-25,843.82
store_281,2015-07-26,0.0
store_281,2015-07-27,815.51
store_281,2015-07-28,749.75
store_281,2015-07-29,770.885
store_281,2015-07-30,778.535
store_281,2015-07-31,760.865
store_281,2015-08-01,840.315
store_281,2015-08-02,0.0
store_281,2015-08-03,885.51
store_281,2015-08-04,778.64
store_281,2015-08-05,725.81
store_281,2015-08-06,716.375
store_281,2015-08-07,709.625
store_281,2015-08-08,798.94
store_281,2015-08-09,0.0
store_281,2015-08-10,709.045
store_281,2015-08-11,656.045
store_281,2015-08-12,645.915
store_281,2015-08-13,639.45
store_281,2015-08-14,660.39
store_281,2015-08-15,774.5
store_281,2015-08-16,0.0
store_281,2015-08-17,871.105
store_281,2015-08-18,793.86
store_281,2015-08-19,750.75
store_281,2015-08-20,761.92
store_281,2015-08-21,752.81
store_281,2015-08-22,773.87
store_281,2015-08-23,0.0
store_281,2015-08-24,762.695
store_281,2015-08-25,679.42
store_281,2015-08-26,645.595
store_281,2015-08-27,652.415
store_281,2015-08-28,675.465
store_281,2015-08-29,750.765
store_281,2015-08-30,0.0
store_282,2015-07-20,1049.035
store_282,2015-07-21,1016.28
store_282,2015-07-22,972.53
store_282,2015-07-23,1053.675
store_282,2015-07-24,1061.73
store_282,2015-07-25,732.04
store_282,2015-07-26,0.0
store_282,2015-07-27,1432.125
store_282,2015-07-28,1340.735
store_282,2015-07-29,1255.34
store_282,2015-07-30,1268.5
store_282,2015-07-31,1191.865
store_282,2015-08-01,750.6
store_282,2015-08-02,0.0
store_282,2015-08-03,1479.205
store_282,2015-08-04,1307.555
store_282,2015-08-05,1231.605
store_282,2015-08-06,1225.76
store_282,2015-08-07,1157.57
store_282,2015-08-08,758.13
store_282,2015-08-09,0.0
store_282,2015-08-10,1128.375
store_282,2015-08-11,1065.82
store_282,2015-08-12,1059.36
store_282,2015-08-13,1089.695
store_282,2015-08-14,1071.96
store_282,2015-08-15,763.785
store_282,2015-08-16,0.0
store_282,2015-08-17,1379.44
store_282,2015-08-18,1270.875
store_282,2015-08-19,1195.7
store_282,2015-08-20,1196.45
store_282,2015-08-21,1178.62
store_282,2015-08-22,792.54
store_282,2015-08-23,0.0
store_282,2015-08-24,1069.92
store_282,2015-08-25,976.145
store_282,2015-08-26,999.14
store_282,2015-08-27,1025.175
store_282,2015-08-28,1047.79
store_282,2015-08-29,809.99
store_282,2015-08-30,0.0
store_283,2015-07-20,467.785
store_283,2015-07-21,407.045
store_283,2015-07-22,407.685
store_283,2015-07-23,393.745
store_283,2015-07-24,422.695
store_283,2015-07-25,473.71
store_283,2015-07-26,0.0
store_283,2015-07-27,609.8
store_283,2015-07-28,505.23
store_283,2015-07-29,498.305
store_283,2015-07-30,488.755
store_283,2015-07-31,475.715
store_283,2015-08-01,489.975
store_283,2015-08-02,0.0
store_283,2015-08-03,661.31
store_283,2015-08-04,526.145
store_283,2015-08-05,488.03
store_283,2015-08-06,482.945
store_283,2015-08-07,471.5
store_283,2015-08-08,465.845
store_283,2015-08-09,0.0
store_283,2015-08-10,502.505
store_283,2015-08-11,448.59
store_283,2015-08-12,429.735
store_283,2015-08-13,444.52
store_283,2015-08-14,454.765
store_283,2015-08-15,464.685
store_283,2015-08-16,0.0
store_283,2015-08-17,664.81
store_283,2015-08-18,560.37
store_283,2015-08-19,533.225
store_283,2015-08-20,523.18
store_283,2015-08-21,519.855
store_283,2015-08-22,491.28
store_283,2015-08-23,0.0
store_283,2015-08-24,488.725
store_283,2015-08-25,438.095
store_283,2015-08-26,446.375
store_283,2015-08-27,446.94
store_283,2015-08-28,468.055
store_283,2015-08-29,468.735
store_283,2015-08-30,0.0
store_284,2015-07-20,897.215
store_284,2015-07-21,841.625
